id,price
121882,4329663.5
121883,3323337.8
121884,8543596.0
121885,3315030.5
121886,4882240.0
121887,2195055.8
121888,8990776.0
121889,5414896.0
121890,1924482.4
121891,8964178.0
121892,5983706.5
121893,4127956.8
121894,2698253.5
121895,3788397.8
121896,3966729.5
121897,5301812.5
121898,2988283.8
121899,13137734.0
121900,2709897.8
121901,3134928.0
121902,8770476.0
121903,1386309.0
121904,5166299.5
121905,2724124.0
121906,5934277.0
121907,5171227.5
121908,7820694.0
121909,1628986.0
121910,4605626.0
121911,3774938.8
121912,3135228.0
121913,1844920.5
121914,1377298.2
121915,7980380.0
121916,1464586.4
121917,1861511.0
121918,5027019.0
121919,3475211.0
121920,2268745.8
121921,14215702.0
121922,3832425.2
121923,5311022.0
121924,5183023.5
121925,4026991.0
121926,11047650.0
121927,5207562.0
121928,1490797.1
121929,6554205.0
121930,3402679.0
121931,2587774.0
121932,4453610.5
121933,6025043.5
121934,2850094.2
121935,6915538.0
121936,6259152.5
121937,9815020.0
121938,3187994.0
121939,1971700.8
121940,4717538.5
121941,19175430.0
121942,2977388.8
121943,2851727.8
121944,6470904.0
121945,8425294.0
121946,9306798.0
121947,7225142.0
121948,2185801.0
121949,3788651.0
121950,4462856.5
121951,4571778.5
121952,2221302.5
121953,5817847.5
121954,3761360.2
121955,15194556.0
121956,2412158.2
121957,3608442.8
121958,2237429.5
121959,3564602.5
121960,4018067.5
121961,6307367.0
121962,3188727.0
121963,9726856.0
121964,6113896.0
121965,1954809.5
121966,4767470.0
121967,4272747.0
121968,2277086.8
121969,2420182.8
121970,4278744.5
121971,2542829.5
121972,9595118.0
121973,3562358.0
121974,4424680.5
121975,5048730.0
121976,5110668.5
121977,5642092.0
121978,2007019.9
121979,14033178.0
121980,9260444.0
121981,10175288.0
121982,3918883.5
121983,3991772.2
121984,1662777.5
121985,2162319.0
121986,9658642.0
121987,2457136.5
121988,3273978.8
121989,3986977.8
121990,3762706.0
121991,2772893.2
121992,3104456.5
121993,3920852.5
121994,5611913.0
121995,3435414.2
121996,2858679.5
121997,3312882.5
121998,7414424.0
121999,6575864.5
122000,2725796.8
122001,3964256.2
122002,12973698.0
122003,5729838.5
122004,4551626.5
122005,2822300.8
122006,4762880.0
122007,3681214.0
122008,3618564.8
122009,5519551.5
122010,2293767.2
122011,1690869.4
122012,1180112.8
122013,3417475.5
122014,5302224.0
122015,3930685.5
122016,2445327.0
122017,2408527.0
122018,3145094.5
122019,891131.6
122020,2933555.8
122021,3487512.2
122022,6281937.5
122023,3630212.8
122024,4014757.0
122025,2067434.2
122026,28779456.0
122027,3068299.0
122028,5448755.0
122029,2426558.8
122030,4687605.5
122031,6586768.0
122032,4615048.5
122033,5037940.5
122034,8983098.0
122035,4583675.0
122036,3117335.5
122037,3818456.0
122038,2629136.5
122039,4457005.5
122040,2833406.5
122041,4403083.5
122042,6240110.5
122043,3073043.0
122044,16425690.0
122045,3522942.0
122046,4812123.5
122047,1757185.6
122048,6182170.5
122049,7013622.5
122050,3657777.8
122051,7852663.0
122052,13190664.0
122053,5192454.0
122054,5155548.0
122055,4704030.0
122056,3739982.5
122057,6356446.5
122058,5116513.0
122059,1496599.9
122060,4737853.0
122061,2434725.0
122062,12146278.0
122063,3826048.8
122064,2295696.5
122065,1331306.8
122066,4766666.5
122067,4337478.5
122068,6335101.5
122069,4184759.5
122070,7548153.5
122071,3032442.2
122072,2693728.5
122073,2352580.0
122074,1523252.4
122075,26883728.0
122076,2722003.0
122077,10911334.0
122078,4905297.0
122079,4358537.5
122080,4680568.0
122081,8888206.0
122082,4137556.2
122083,3737410.5
122084,4591724.0
122085,14575066.0
122086,1748378.1
122087,5358028.5
122088,3170747.5
122089,6399115.0
122090,4040537.0
122091,1552431.8
122092,3535571.0
122093,2092778.9
122094,11748972.0
122095,3083364.0
122096,634312.0
122097,2587644.0
122098,5283627.5
122099,1691237.8
122100,2082515.4
122101,2115509.0
122102,3301039.8
122103,6894391.0
122104,2782738.8
122105,6503725.0
122106,3119922.5
122107,6241833.0
122108,28263110.0
122109,1523584.4
122110,7142274.5
122111,6352823.0
122112,2265862.2
122113,9974276.0
122114,2318785.8
122115,5138471.0
122116,4747834.5
122117,2565109.0
122118,5926832.0
122119,5248982.0
122120,12049822.0
122121,1975600.2
122122,2157224.8
122123,6106306.0
122124,4792713.5
122125,5965864.0
122126,10879070.0
122127,4807327.5
122128,1790803.6
122129,2724838.5
122130,4837306.0
122131,10839762.0
122132,7038390.5
122133,3614232.8
122134,2605010.8
122135,2725742.5
122136,3112985.2
122137,23262824.0
122138,4990177.5
122139,1268904.2
122140,8546044.0
122141,11336100.0
122142,3226041.8
122143,1011358.25
122144,1997942.9
122145,7259879.0
122146,5116984.0
122147,2124302.8
122148,4412944.0
122149,5256936.5
122150,4223093.5
122151,6275850.0
122152,4840429.5
122153,3528327.5
122154,3921942.8
122155,4714897.5
122156,5081660.0
122157,7941852.0
122158,7601577.5
122159,5669935.5
122160,1771325.1
122161,7128739.5
122162,3232469.8
122163,3447057.8
122164,4689007.0
122165,3521557.5
122166,2372244.5
122167,6285558.5
122168,5961497.5
122169,4435043.5
122170,5250119.0
122171,3870477.2
122172,6082007.0
122173,9197718.0
122174,4599113.0
122175,2504824.5
122176,1928318.6
122177,9464820.0
122178,3081210.0
122179,5283804.5
122180,2158856.2
122181,5407861.0
122182,5985806.5
122183,3308705.8
122184,1771839.6
122185,6480616.5
122186,4481558.0
122187,4726689.5
122188,4997868.5
122189,2262867.2
122190,4699696.0
122191,1771786.9
122192,37232800.0
122193,3770840.2
122194,3283136.5
122195,3891276.8
122196,5004347.5
122197,2565750.2
122198,2843632.2
122199,2721900.0
122200,4961947.0
122201,4491801.5
122202,1886104.1
122203,3598920.8
122204,6544478.0
122205,3237746.2
122206,4879052.0
122207,4349946.5
122208,4499831.0
122209,5803908.5
122210,4236825.0
122211,3989527.8
122212,2783180.0
122213,4007310.8
122214,13565248.0
122215,1350223.2
122216,7938605.0
122217,5640428.0
122218,6664434.0
122219,7555647.0
122220,11124230.0
122221,4347054.5
122222,8511530.0
122223,7989105.5
122224,4123539.0
122225,2866685.8
122226,2975852.5
122227,6347315.5
122228,2130288.8
122229,7820342.5
122230,5953946.5
122231,7829290.5
122232,2796716.5
122233,2688126.5
122234,1475305.0
122235,3495869.8
122236,7556563.5
122237,3233988.2
122238,5476003.0
122239,3022552.5
122240,847664.94
122241,4972799.0
122242,12448860.0
122243,4798844.0
122244,3349048.0
122245,12090830.0
122246,4957984.0
122247,3284247.8
122248,3797487.2
122249,2088932.5
122250,1318485.6
122251,5865949.5
122252,9652272.0
122253,4617146.0
122254,777855.75
122255,2949256.5
122256,2579477.5
122257,1494449.0
122258,8457742.0
122259,6393349.5
122260,2458037.0
122261,4724470.0
122262,4709666.5
122263,7114287.0
122264,5649932.0
122265,900451.1
122266,6343347.0
122267,1125309.6
122268,2399197.2
122269,7364657.0
122270,3169312.8
122271,2319812.8
122272,1562743.4
122273,1760864.9
122274,8119947.0
122275,4469389.5
122276,5195852.5
122277,4337441.5
122278,5108807.0
122279,1471785.1
122280,6690309.5
122281,4202080.5
122282,9195742.0
122283,7193158.0
122284,4419869.5
122285,6572710.0
122286,1663552.2
122287,4464802.5
122288,1635167.6
122289,5245435.0
122290,6045819.5
122291,1669134.5
122292,4656880.0
122293,1263032.8
122294,5890847.0
122295,3404727.0
122296,1695813.9
122297,13401854.0
122298,2093344.2
122299,1895632.2
122300,4069056.0
122301,4045700.0
122302,11038580.0
122303,13251232.0
122304,6373310.5
122305,5024615.5
122306,3605481.8
122307,7051038.5
122308,1892375.0
122309,3442775.0
122310,2648882.0
122311,6682994.5
122312,5432665.0
122313,4971450.0
122314,2028362.1
122315,4502118.0
122316,7758043.5
122317,8220671.0
122318,3396171.8
122319,4945839.0
122320,4467057.5
122321,1482080.9
122322,3572968.0
122323,1436414.1
122324,3105072.8
122325,5834604.0
122326,2617244.0
122327,4196362.0
122328,5789742.5
122329,9045672.0
122330,7227518.5
122331,2840659.2
122332,4111222.5
122333,11720530.0
122334,1934350.4
122335,5725046.0
122336,5770388.5
122337,3835341.8
122338,1724792.9
122339,6265036.0
122340,2786204.8
122341,6782588.0
122342,2609390.2
122343,3895148.2
122344,6147110.0
122345,1899550.1
122346,31178428.0
122347,3530364.5
122348,8116814.5
122349,4489988.5
122350,6636943.0
122351,2180927.2
122352,8551294.0
122353,4863996.5
122354,4571750.0
122355,2903012.8
122356,3347418.5
122357,3365563.8
122358,12436262.0
122359,4426106.0
122360,13531776.0
122361,2054353.6
122362,5879004.0
122363,3717808.0
122364,17434604.0
122365,6786802.5
122366,2315698.2
122367,11525864.0
122368,6565415.5
122369,3381297.8
122370,28847834.0
122371,4962463.5
122372,2463869.2
122373,8063192.5
122374,3287227.2
122375,4484669.0
122376,4426310.0
122377,6454540.0
122378,1435174.5
122379,3488477.5
122380,3523343.0
122381,5122128.5
122382,9711312.0
122383,3197118.8
122384,4007463.8
122385,3226214.2
122386,1919626.6
122387,2532127.0
122388,2211124.5
122389,12901030.0
122390,5633492.0
122391,2280627.2
122392,4986027.5
122393,3196305.2
122394,8809154.0
122395,5111407.0
122396,3976182.5
122397,3071017.2
122398,5092656.0
122399,3803179.0
122400,9948518.0
122401,4562136.5
122402,2709527.8
122403,5124288.0
122404,1120787.1
122405,4613244.5
122406,12374488.0
122407,7989328.0
122408,4140736.2
122409,9077510.0
122410,1206104.8
122411,3450535.0
122412,5678477.0
122413,5683374.0
122414,7818784.5
122415,2448705.0
122416,4662738.0
122417,3696606.8
122418,3042006.5
122419,2407601.5
122420,5155511.0
122421,2455215.5
122422,15631034.0
122423,2586000.2
122424,2782735.8
122425,3336550.5
122426,7188958.0
122427,4847314.5
122428,4989593.0
122429,1905623.1
122430,1807134.1
122431,8124176.0
122432,2436154.8
122433,20301120.0
122434,3498837.2
122435,11827264.0
122436,2693619.8
122437,3498949.5
122438,2158699.0
122439,2998010.5
122440,10532064.0
122441,4540650.0
122442,3861461.0
122443,1415792.0
122444,3961840.5
122445,3291985.5
122446,4642831.5
122447,5630064.5
122448,5489734.0
122449,2807732.8
122450,3863119.8
122451,3807077.8
122452,4935426.5
122453,5830489.0
122454,4285319.0
122455,4262606.5
122456,2276371.0
122457,5350079.5
122458,3167841.2
122459,4281815.0
122460,3574937.5
122461,7654999.5
122462,6767768.5
122463,3381772.8
122464,4834703.5
122465,3018043.8
122466,4047663.5
122467,23148872.0
122468,5069378.0
122469,1352787.1
122470,12075306.0
122471,5329058.5
122472,2654638.0
122473,5924733.0
122474,3446088.8
122475,1816382.5
122476,3037906.5
122477,5145206.0
122478,1906440.8
122479,2971623.8
122480,5295059.0
122481,3707802.0
122482,1987949.2
122483,4939792.5
122484,7446695.5
122485,5625899.5
122486,8273376.5
122487,3485526.2
122488,5526692.0
122489,2727161.0
122490,7752578.5
122491,4673893.5
122492,3589273.0
122493,4539136.5
122494,3244837.2
122495,1448368.1
122496,2592234.2
122497,8266179.5
122498,5939980.0
122499,3844534.0
122500,5519670.5
122501,8051249.0
122502,11808060.0
122503,4281470.5
122504,5677181.0
122505,4617785.0
122506,1365030.4
122507,5476525.0
122508,4172781.2
122509,3030942.8
122510,2711431.0
122511,6761162.5
122512,2330559.8
122513,3055067.5
122514,6938176.5
122515,2627731.0
122516,3052438.8
122517,5547611.5
122518,6335723.5
122519,2460988.5
122520,3883110.0
122521,4038861.0
122522,4118584.2
122523,4729276.5
122524,4291047.5
122525,5883067.5
122526,1660518.5
122527,11184096.0
122528,5825444.0
122529,1133799.4
122530,8268688.0
122531,2507200.5
122532,3372701.0
122533,3768607.0
122534,3275256.2
122535,6915240.0
122536,1092687.8
122537,10249340.0
122538,8123110.0
122539,3377299.2
122540,3773964.8
122541,22820542.0
122542,4686269.5
122543,22350068.0
122544,10108348.0
122545,3393957.2
122546,5231501.0
122547,2878721.0
122548,3771231.0
122549,1418014.1
122550,3743883.2
122551,1798422.5
122552,12996550.0
122553,4178440.8
122554,2145245.8
122555,5747332.5
122556,4778003.0
122557,2321271.2
122558,4214514.0
122559,1552429.8
122560,4459490.5
122561,8848046.0
122562,5234681.5
122563,4331945.5
122564,1362955.0
122565,4282835.0
122566,3631864.0
122567,6138630.0
122568,3973006.5
122569,6608232.0
122570,7692745.5
122571,1105488.0
122572,3683224.2
122573,6866522.5
122574,4254703.5
122575,4327024.5
122576,1554263.5
122577,5301226.5
122578,2034060.4
122579,8334419.5
122580,6582567.5
122581,1555822.2
122582,4922746.0
122583,6791907.0
122584,1537017.9
122585,2514151.8
122586,3609395.2
122587,2102469.8
122588,7659084.0
122589,3755230.0
122590,2344522.0
122591,5648386.5
122592,2677403.8
122593,2220108.5
122594,5244410.0
122595,4073770.8
122596,3100371.2
122597,5019673.0
122598,3562546.2
122599,4182467.0
122600,2952164.2
122601,3979626.5
122602,4227821.5
122603,6064431.5
122604,2991400.0
122605,2180291.2
122606,8912172.0
122607,4766627.0
122608,3210504.5
122609,3798215.8
122610,2094988.1
122611,6508140.0
122612,4043524.0
122613,2893958.8
122614,4688635.5
122615,5294049.5
122616,6785240.0
122617,6331536.5
122618,2270370.8
122619,6662091.5
122620,3102488.0
122621,6386449.5
122622,6215409.5
122623,5025231.5
122624,4436366.5
122625,4623366.5
122626,1540466.1
122627,3095602.2
122628,6650104.5
122629,5482892.0
122630,2783059.8
122631,3738572.2
122632,2278236.5
122633,1229707.1
122634,4023108.5
122635,1744083.5
122636,5115953.5
122637,7338071.5
122638,3195451.5
122639,1984717.2
122640,2594751.8
122641,3287089.2
122642,3239708.2
122643,8900330.0
122644,5935067.0
122645,8509616.0
122646,2796765.5
122647,2310981.5
122648,3172827.5
122649,6476701.0
122650,3615929.0
122651,1960984.5
122652,7281899.0
122653,5397366.5
122654,3887395.0
122655,6041481.5
122656,6136956.0
122657,4665114.0
122658,6192133.5
122659,2201193.2
122660,5740515.5
122661,8110046.5
122662,10181274.0
122663,3709971.2
122664,1773565.9
122665,9367400.0
122666,11316068.0
122667,9312072.0
122668,14129108.0
122669,2547070.5
122670,4114645.2
122671,9698884.0
122672,3549303.8
122673,2333002.5
122674,2554235.5
122675,6933771.5
122676,7711768.0
122677,6282109.0
122678,1059370.9
122679,4354175.0
122680,3064903.0
122681,4622281.5
122682,3503965.0
122683,6981287.5
122684,4845461.0
122685,4610283.5
122686,2314796.5
122687,32113356.0
122688,2992563.2
122689,16120878.0
122690,10399808.0
122691,17410304.0
122692,2468803.0
122693,3517101.5
122694,5363674.5
122695,4317993.5
122696,6736004.0
122697,1557289.0
122698,1971447.5
122699,3028332.5
122700,1725821.1
122701,5133815.5
122702,4218043.0
122703,2513618.2
122704,1658750.0
122705,6287723.0
122706,3868041.0
122707,8866386.0
122708,5214407.5
122709,4489443.0
122710,3970004.0
122711,4394728.0
122712,2734250.8
122713,1946420.1
122714,6139704.0
122715,7100160.5
122716,24363536.0
122717,3589717.8
122718,5753888.0
122719,3011395.0
122720,1108074.4
122721,4558347.5
122722,3832420.2
122723,9322150.0
122724,14528452.0
122725,4941342.0
122726,7123880.0
122727,2572690.5
122728,5535734.5
122729,4964093.0
122730,5188121.0
122731,5636360.0
122732,1018578.7
122733,3651600.0
122734,7752296.0
122735,4765614.5
122736,3861481.5
122737,3294984.0
122738,6670135.5
122739,15067084.0
122740,4284122.0
122741,2862508.0
122742,4260891.5
122743,6924690.5
122744,7550637.5
122745,4908205.0
122746,3441706.8
122747,6182906.5
122748,3389437.0
122749,7129195.5
122750,3397248.5
122751,2558010.0
122752,4564666.0
122753,1794181.5
122754,2950196.8
122755,5899669.5
122756,1396166.8
122757,6606724.0
122758,2814809.8
122759,7549727.5
122760,3467549.5
122761,7443475.0
122762,4839814.0
122763,3925086.0
122764,2785665.2
122765,4529201.5
122766,6190827.5
122767,10006462.0
122768,6553514.5
122769,3229073.2
122770,3724166.5
122771,2333887.5
122772,4294950.5
122773,3829445.2
122774,4991189.0
122775,4330846.0
122776,4086809.2
122777,4411244.0
122778,3001628.8
122779,6829643.5
122780,2456355.2
122781,1935288.0
122782,2658927.0
122783,4040225.0
122784,3052847.5
122785,3700057.5
122786,4255309.5
122787,2544242.8
122788,5357232.5
122789,7786210.5
122790,4054806.0
122791,3053882.5
122792,1394720.4
122793,4763336.0
122794,6327671.0
122795,2638088.0
122796,5077006.0
122797,4775652.5
122798,2230063.8
122799,2883910.2
122800,2122094.2
122801,2032582.9
122802,5861768.0
122803,3002370.0
122804,2285197.0
122805,5822214.5
122806,1969197.5
122807,3611106.0
122808,8698834.0
122809,5106145.0
122810,3353548.2
122811,1381007.5
122812,1592151.9
122813,5561481.0
122814,4058486.5
122815,4137951.8
122816,8703632.0
122817,1086918.5
122818,2501784.0
122819,3149069.5
122820,1711003.6
122821,8992344.0
122822,5886962.0
122823,2834643.2
122824,1912468.9
122825,3109267.5
122826,2633323.8
122827,4798395.5
122828,6042781.0
122829,4496116.0
122830,14987434.0
122831,4641944.5
122832,2435309.0
122833,3863469.5
122834,7655475.0
122835,9922520.0
122836,4025781.5
122837,3327629.0
122838,12138770.0
122839,5843620.0
122840,5199976.5
122841,7124384.0
122842,3254462.2
122843,3070515.0
122844,1284097.0
122845,5119089.0
122846,4546993.5
122847,6257723.0
122848,2237670.8
122849,3628955.5
122850,2719991.8
122851,1099869.1
122852,2817370.0
122853,4424005.0
122854,5313753.5
122855,5079777.5
122856,4306996.0
122857,3483579.0
122858,4196172.5
122859,9219596.0
122860,2909033.5
122861,6382749.5
122862,3457108.0
122863,5844263.0
122864,1996981.6
122865,2349441.8
122866,7552000.0
122867,14129210.0
122868,2421836.8
122869,6059406.0
122870,6774597.0
122871,2917613.2
122872,3209194.0
122873,4422889.0
122874,6736674.5
122875,4962691.0
122876,2740123.5
122877,4114257.2
122878,2077147.5
122879,3911279.8
122880,6721587.0
122881,2962865.2
122882,5600759.0
122883,3760406.8
122884,4758269.5
122885,3879140.0
122886,6898391.5
122887,2703349.5
122888,1361437.0
122889,4077836.0
122890,7448000.0
122891,10289620.0
122892,3569808.8
122893,7411143.5
122894,4016977.5
122895,1557771.5
122896,5264214.5
122897,3956650.0
122898,4346743.0
122899,15244810.0
122900,5736681.5
122901,4884231.5
122902,6586388.5
122903,3694755.2
122904,4747008.5
122905,1669321.2
122906,3150863.2
122907,9120622.0
122908,3003648.2
122909,6283284.5
122910,5756921.0
122911,2145778.8
122912,12919858.0
122913,4768894.5
122914,4131577.0
122915,4495892.0
122916,25009268.0
122917,4614954.5
122918,4185835.8
122919,3796850.5
122920,7818247.5
122921,868708.75
122922,2826125.0
122923,2400893.0
122924,2256385.2
122925,5282420.5
122926,2802718.8
122927,2580775.5
122928,4076665.0
122929,12935466.0
122930,3725552.8
122931,3994949.2
122932,9966106.0
122933,1690157.1
122934,1352121.5
122935,3662498.5
122936,9250504.0
122937,3623917.2
122938,3566804.5
122939,3750208.0
122940,2779047.5
122941,3190569.5
122942,2180069.8
122943,2836736.5
122944,4017734.2
122945,1755800.2
122946,15931996.0
122947,4215232.0
122948,5358824.0
122949,3833119.0
122950,10653952.0
122951,6843193.0
122952,6015585.0
122953,3800932.2
122954,4335226.0
122955,2430055.8
122956,2994374.8
122957,2866566.5
122958,3908902.2
122959,4028789.0
122960,13325296.0
122961,6973735.5
122962,3128640.2
122963,3588654.0
122964,7959739.0
122965,2843592.2
122966,3905871.0
122967,5271772.0
122968,998305.25
122969,3363813.2
122970,5517085.0
122971,4154823.5
122972,2831481.8
122973,3671996.2
122974,10436928.0
122975,4240066.5
122976,2931541.5
122977,5129824.0
122978,3140065.0
122979,3183705.8
122980,3791787.5
122981,3273006.0
122982,6117236.0
122983,7056931.5
122984,9264366.0
122985,7843680.5
122986,4844697.5
122987,6184078.0
122988,2238319.0
122989,5703662.5
122990,5938534.0
122991,8959708.0
122992,2795453.8
122993,6343753.5
122994,4920058.5
122995,3066183.2
122996,3541027.2
122997,5013320.5
122998,3668144.5
122999,6411568.0
123000,1855347.8
123001,4900773.5
123002,2169581.8
123003,8264977.0
123004,4954694.5
123005,13891220.0
123006,3941616.5
123007,3366990.2
123008,5763378.5
123009,1578219.8
123010,3001090.2
123011,2924106.5
123012,7797487.5
123013,8969796.0
123014,16439470.0
123015,5509289.0
123016,3132097.5
123017,2712466.5
123018,3844632.0
123019,2707843.2
123020,2627876.0
123021,1304010.4
123022,6784734.5
123023,2527638.5
123024,4057695.5
123025,10433812.0
123026,4908369.5
123027,3433313.2
123028,6019880.5
123029,4906229.0
123030,5454697.0
123031,2583519.5
123032,6233233.5
123033,4979358.0
123034,2822594.8
123035,7334383.0
123036,3010527.2
123037,9065872.0
123038,9156296.0
123039,5336772.0
123040,6588193.0
123041,5207580.5
123042,3263833.5
123043,2074855.6
123044,3084616.5
123045,4705315.0
123046,4929932.0
123047,2355149.0
123048,3299432.2
123049,8461354.0
123050,5647818.0
123051,2639055.2
123052,1885559.0
123053,7981089.0
123054,5489270.0
123055,3467035.2
123056,6168317.0
123057,1541917.5
123058,3036925.0
123059,17074884.0
123060,3230160.8
123061,3613955.0
123062,3425639.8
123063,4862436.0
123064,5791709.0
123065,3311219.8
123066,10711346.0
123067,906436.44
123068,16755484.0
123069,3602961.5
123070,4116718.2
123071,5181509.0
123072,4443459.5
123073,3845651.5
123074,24354552.0
123075,3120325.2
123076,4446131.5
123077,6755300.0
123078,4617029.0
123079,4105116.0
123080,8380653.0
123081,3612606.2
123082,3151638.8
123083,3112215.8
123084,6250402.0
123085,2140970.5
123086,3590159.2
123087,7429444.5
123088,4180500.8
123089,3805662.5
123090,3757589.8
123091,1680636.4
123092,3285167.2
123093,4664050.0
123094,5525195.0
123095,3858296.5
123096,1799843.1
123097,1209560.1
123098,6517928.0
123099,6500434.5
123100,4119482.5
123101,5425259.0
123102,3659828.0
123103,6420482.0
123104,4842246.5
123105,5884691.5
123106,3658281.0
123107,3799000.0
123108,5950582.0
123109,13283276.0
123110,2145962.8
123111,7823583.5
123112,3312404.8
123113,1643825.9
123114,5600447.0
123115,4606350.0
123116,1263842.6
123117,5914329.0
123118,2735966.0
123119,3366560.5
123120,4090617.8
123121,6588526.5
123122,2071435.1
123123,3671325.0
123124,2734202.2
123125,3447020.2
123126,3113178.8
123127,3142123.5
123128,3101700.5
123129,5641120.5
123130,3759519.0
123131,1313788.9
123132,14457968.0
123133,2775414.2
123134,3343076.8
123135,5826243.5
123136,5648880.5
123137,3579714.2
123138,5655111.0
123139,4345242.0
123140,4931266.0
123141,2329304.2
123142,11472540.0
123143,2909551.5
123144,6562995.5
123145,3144043.8
123146,1530580.6
123147,4320184.5
123148,2939195.5
123149,4377959.5
123150,2527422.5
123151,5992601.5
123152,3572081.5
123153,4417146.5
123154,2931095.5
123155,5075605.5
123156,9825190.0
123157,7212007.5
123158,4507565.0
123159,2802118.8
123160,7094647.5
123161,11508224.0
123162,5598671.0
123163,1457145.6
123164,7818905.0
123165,3122537.0
123166,4330374.0
123167,2729036.2
123168,4558561.5
123169,4240416.0
123170,2079306.0
123171,2660515.2
123172,23972150.0
123173,2416593.0
123174,9462288.0
123175,6772940.5
123176,7437018.5
123177,4003410.8
123178,6324939.5
123179,3146845.0
123180,6156579.5
123181,1563339.6
123182,2111117.5
123183,6828342.5
123184,3022938.8
123185,4240314.0
123186,2496252.5
123187,3013187.8
123188,1161654.0
123189,3422976.5
123190,6806104.5
123191,3502734.5
123192,1459851.6
123193,2784066.5
123194,5752525.5
123195,1844109.8
123196,2598827.5
123197,5135320.5
123198,4757383.0
123199,5835484.5
123200,6305620.5
123201,13001562.0
123202,2904473.2
123203,2140313.0
123204,1109650.1
123205,13711744.0
123206,4767814.0
123207,4022265.0
123208,4489097.0
123209,3887035.8
123210,3719121.8
123211,3657982.0
123212,2383625.8
123213,4278171.5
123214,1765660.1
123215,4123426.5
123216,3092700.5
123217,6520959.0
123218,2514016.2
123219,10783098.0
123220,8253856.0
123221,5155611.5
123222,10777724.0
123223,5325123.5
123224,6399883.5
123225,3853581.2
123226,6674100.0
123227,2600656.8
123228,2935328.2
123229,3629309.8
123230,3412633.0
123231,1905277.1
123232,3754076.8
123233,3228913.5
123234,5625263.5
123235,11852908.0
123236,6231430.5
123237,19160260.0
123238,5227251.5
123239,4104424.5
123240,2788396.0
123241,3722143.0
123242,7713271.5
123243,2073035.6
123244,1715646.0
123245,2492419.5
123246,2528481.2
123247,7908052.0
123248,5123070.0
123249,3724807.8
123250,2094048.8
123251,9003716.0
123252,2953305.2
123253,7900879.5
123254,2945268.2
123255,4929144.0
123256,5958354.0
123257,1556816.9
123258,2876115.8
123259,3485202.2
123260,3918289.5
123261,3506567.8
123262,2907857.0
123263,2487639.8
123264,8490862.0
123265,1869544.5
123266,4510803.0
123267,23284148.0
123268,2420103.2
123269,7943389.0
123270,17828184.0
123271,1368441.4
123272,3369070.5
123273,29122206.0
123274,3396910.0
123275,4401201.5
123276,5235684.5
123277,6808851.0
123278,4048449.0
123279,4461039.0
123280,3745335.0
123281,1636729.9
123282,2935100.2
123283,2167665.0
123284,6895101.5
123285,3721801.2
123286,2171642.5
123287,6614014.5
123288,3413591.5
123289,5350711.5
123290,5775705.5
123291,4433335.5
123292,2725976.2
123293,4593077.5
123294,5447440.5
123295,4652271.0
123296,3191198.2
123297,6617828.5
123298,5448821.0
123299,2354791.5
123300,1711849.8
123301,4496411.0
123302,6049526.0
123303,3529796.5
123304,3224041.8
123305,6686331.5
123306,5424577.0
123307,2461141.0
123308,5529462.5
123309,3725858.8
123310,2154458.0
123311,4298118.0
123312,5254763.5
123313,9372524.0
123314,4829706.0
123315,5820848.5
123316,6765824.5
123317,3306014.5
123318,5233200.5
123319,4554337.0
123320,4889062.5
123321,3887671.0
123322,4297598.5
123323,3490221.8
123324,4762407.5
123325,5939798.5
123326,2112699.0
123327,3040755.5
123328,4876908.5
123329,8137488.0
123330,3327681.8
123331,4880658.5
123332,2013069.0
123333,3528972.0
123334,3070653.2
123335,5652819.5
123336,3344221.0
123337,1433887.1
123338,5317102.5
123339,3159741.8
123340,2703792.8
123341,4941256.5
123342,7932920.0
123343,5613088.5
123344,19708340.0
123345,4369437.0
123346,6298885.5
123347,4788726.5
123348,2852691.8
123349,16540464.0
123350,2022630.0
123351,2034946.5
123352,1700247.0
123353,1859270.2
123354,6337322.5
123355,7967257.0
123356,4250041.5
123357,3704658.2
123358,2685662.0
123359,5043962.0
123360,2263696.5
123361,10337032.0
123362,2044299.4
123363,6241959.0
123364,5045498.5
123365,8560218.0
123366,4193539.2
123367,3302028.0
123368,3617795.2
123369,2634439.5
123370,4831530.0
123371,5183733.5
123372,3136466.5
123373,7173529.5
123374,1472915.0
123375,4549606.0
123376,1738088.8
123377,6874430.5
123378,14557216.0
123379,7515825.5
123380,1977042.0
123381,4320523.5
123382,13732158.0
123383,3522879.8
123384,6015082.0
123385,6388399.0
123386,3733244.5
123387,3220932.2
123388,5056945.5
123389,5848931.0
123390,4066805.8
123391,4097178.8
123392,517700.84
123393,6468084.5
123394,6720860.0
123395,1772040.1
123396,5389101.5
123397,3632995.2
123398,5861554.5
123399,8451398.0
123400,6821209.0
123401,3552655.8
123402,3749385.8
123403,3135984.8
123404,1968749.0
123405,5353209.0
123406,3296606.2
123407,5172489.0
123408,6397083.0
123409,7163655.0
123410,2048147.1
123411,1623623.1
123412,3727925.0
123413,5367990.5
123414,3968001.0
123415,2419868.5
123416,5381191.5
123417,2464016.8
123418,4152562.8
123419,2191780.2
123420,6082750.0
123421,8273852.5
123422,3382233.5
123423,4653198.0
123424,4982079.5
123425,6015668.5
123426,7513605.5
123427,2006277.1
123428,20624416.0
123429,1761458.2
123430,1817816.2
123431,3401583.2
123432,2675219.8
123433,6061922.5
123434,4156281.0
123435,8459132.0
123436,4474650.0
123437,4505616.0
